benchmark_id,dataset,archive_name,archive_member,image_id,subject_id,split,mst,demographic_group,gender,age,lighting,pose,mask_present,reference_role,is_evaluation_reference,expected_capture_label,source_license
mste-0001,mste,mst-e_data.zip,mst-e_data/subject_18/PXL_20220922_183627117.PORTRAIT.jpg,PXL_20220922_183627117.PORTRAIT.jpg,subject_18,locked_test,1,,,,poorly_lit,side,0,not_ideal,False,recapture,TONL research/human-annotator-training only; no ML training
fairface-0356,fairface,fairface-img-margin125-trainval.zip,val/7272.jpg,7272.jpg,fairface_7272,development,,Indian,Male,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0357,fairface,fairface-img-margin125-trainval.zip,val/6457.jpg,6457.jpg,fairface_6457,development,,East Asian,Female,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0358,fairface,fairface-img-margin125-trainval.zip,val/4655.jpg,4655.jpg,fairface_4655,development,,Indian,Male,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0359,fairface,fairface-img-margin125-trainval.zip,val/4469.jpg,4469.jpg,fairface_4469,development,,White,Male,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0360,fairface,fairface-img-margin125-trainval.zip,val/9608.jpg,9608.jpg,fairface_9608,locked_test,,Middle Eastern,Male,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0361,fairface,fairface-img-margin125-trainval.zip,val/4094.jpg,4094.jpg,fairface_4094,development,,Middle Eastern,Male,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0362,fairface,fairface-img-margin125-trainval.zip,val/10483.jpg,10483.jpg,fairface_10483,development,,Southeast Asian,Male,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0363,fairface,fairface-img-margin125-trainval.zip,val/7511.jpg,7511.jpg,fairface_7511,locked_test,,East Asian,Male,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0364,fairface,fairface-img-margin125-trainval.zip,val/667.jpg,667.jpg,fairface_667,development,,Middle Eastern,Male,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0365,fairface,fairface-img-margin125-trainval.zip,val/3149.jpg,3149.jpg,fairface_3149,locked_test,,Indian,Male,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0366,fairface,fairface-img-margin125-trainval.zip,val/294.jpg,294.jpg,fairface_294,development,,East Asian,Male,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0367,fairface,fairface-img-margin125-trainval.zip,val/6721.jpg,6721.jpg,fairface_6721,development,,Latino_Hispanic,Male,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0368,fairface,fairface-img-margin125-trainval.zip,val/1272.jpg,1272.jpg,fairface_1272,development,,Latino_Hispanic,Female,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0369,fairface,fairface-img-margin125-trainval.zip,val/2578.jpg,2578.jpg,fairface_2578,locked_test,,Southeast Asian,Female,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0370,fairface,fairface-img-margin125-trainval.zip,val/3372.jpg,3372.jpg,fairface_3372,development,,Southeast Asian,Male,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0371,fairface,fairface-img-margin125-trainval.zip,val/9960.jpg,9960.jpg,fairface_9960,validation,,East Asian,Female,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0372,fairface,fairface-img-margin125-trainval.zip,val/2795.jpg,2795.jpg,fairface_2795,development,,Indian,Male,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0373,fairface,fairface-img-margin125-trainval.zip,val/9488.jpg,9488.jpg,fairface_9488,validation,,Latino_Hispanic,Male,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0374,fairface,fairface-img-margin125-trainval.zip,val/5222.jpg,5222.jpg,fairface_5222,development,,Latino_Hispanic,Male,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0375,fairface,fairface-img-margin125-trainval.zip,val/473.jpg,473.jpg,fairface_473,development,,Indian,Male,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0376,fairface,fairface-img-margin125-trainval.zip,val/4932.jpg,4932.jpg,fairface_4932,development,,White,Male,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0377,fairface,fairface-img-margin125-trainval.zip,val/1578.jpg,1578.jpg,fairface_1578,development,,White,Male,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0378,fairface,fairface-img-margin125-trainval.zip,val/8819.jpg,8819.jpg,fairface_8819,development,,Indian,Female,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0379,fairface,fairface-img-margin125-trainval.zip,val/1187.jpg,1187.jpg,fairface_1187,development,,Indian,Female,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0380,fairface,fairface-img-margin125-trainval.zip,val/5881.jpg,5881.jpg,fairface_5881,development,,White,Female,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0381,fairface,fairface-img-margin125-trainval.zip,val/9211.jpg,9211.jpg,fairface_9211,development,,Latino_Hispanic,Male,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0382,fairface,fairface-img-margin125-trainval.zip,val/5614.jpg,5614.jpg,fairface_5614,validation,,East Asian,Male,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0383,fairface,fairface-img-margin125-trainval.zip,val/8615.jpg,8615.jpg,fairface_8615,validation,,Southeast Asian,Male,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0384,fairface,fairface-img-margin125-trainval.zip,val/7093.jpg,7093.jpg,fairface_7093,development,,White,Female,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0385,fairface,fairface-img-margin125-trainval.zip,val/3739.jpg,3739.jpg,fairface_3739,development,,East Asian,Female,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0386,fairface,fairface-img-margin125-trainval.zip,val/3212.jpg,3212.jpg,fairface_3212,locked_test,,Latino_Hispanic,Female,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0387,fairface,fairface-img-margin125-trainval.zip,val/2565.jpg,2565.jpg,fairface_2565,development,,Middle Eastern,Male,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0388,fairface,fairface-img-margin125-trainval.zip,val/8368.jpg,8368.jpg,fairface_8368,locked_test,,Latino_Hispanic,Female,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0389,fairface,fairface-img-margin125-trainval.zip,val/4563.jpg,4563.jpg,fairface_4563,development,,Southeast Asian,Female,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0390,fairface,fairface-img-margin125-trainval.zip,val/1212.jpg,1212.jpg,fairface_1212,validation,,Southeast Asian,Female,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0391,fairface,fairface-img-margin125-trainval.zip,val/8649.jpg,8649.jpg,fairface_8649,locked_test,,Middle Eastern,Female,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0392,fairface,fairface-img-margin125-trainval.zip,val/5997.jpg,5997.jpg,fairface_5997,validation,,Indian,Female,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0393,fairface,fairface-img-margin125-trainval.zip,val/10070.jpg,10070.jpg,fairface_10070,development,,Southeast Asian,Female,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0394,fairface,fairface-img-margin125-trainval.zip,val/10896.jpg,10896.jpg,fairface_10896,validation,,Latino_Hispanic,Female,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0395,fairface,fairface-img-margin125-trainval.zip,val/7129.jpg,7129.jpg,fairface_7129,validation,,Middle Eastern,Female,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0396,fairface,fairface-img-margin125-trainval.zip,val/5248.jpg,5248.jpg,fairface_5248,development,,Latino_Hispanic,Female,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0397,fairface,fairface-img-margin125-trainval.zip,val/890.jpg,890.jpg,fairface_890,development,,Southeast Asian,Male,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0398,fairface,fairface-img-margin125-trainval.zip,val/5693.jpg,5693.jpg,fairface_5693,development,,Indian,Male,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0399,fairface,fairface-img-margin125-trainval.zip,val/4208.jpg,4208.jpg,fairface_4208,development,,White,Female,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0400,fairface,fairface-img-margin125-trainval.zip,val/7166.jpg,7166.jpg,fairface_7166,development,,White,Male,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
